id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19247,0.004284825,2.1748483e-11,0.00036993626,0.0020342818,0.0033593175,2.199684e-14,0.9899517
19248,0.0018823951,1.2572282e-15,0.5755945,0.34712708,0.075395904,1.9971839e-17,1.05535804e-07
19249,0.7659367,3.6883897e-08,3.0128632e-08,0.12431964,0.10974367,5.8981306e-28,1.1606919e-08
19250,0.0033056668,5.1346785e-07,7.014159e-05,0.046705764,0.00040064656,0.94951725,1.3527649e-08
19251,0.46956596,9.320491e-10,0.0006498619,0.30354407,0.22521609,5.5342802e-14,0.001023976
19252,0.08015032,5.7821703e-09,7.5852336e-07,0.08594144,0.026199194,1.0719734e-20,0.80770826
19253,0.006741869,7.1149545e-16,0.21092898,0.07641369,0.70591545,3.0292273e-12,7.489274e-09
19254,0.3328429,2.1271235e-08,0.0001776046,0.35005707,0.06699023,4.2143892e-08,0.24993218
19255,0.12219698,5.7906826e-05,0.00015534919,0.34146577,0.536124,4.6439938e-18,9.067499e-12
19256,6.1450744e-05,4.9744514e-08,6.196377e-09,0.00014940316,7.83479e-06,1.4317762e-15,0.9997812
19257,0.0965663,0.49522525,0.00038783747,0.07736262,0.33029062,1.5029639e-06,0.00016584368
19258,0.12222173,1.0502311e-08,4.1021925e-05,0.38706148,0.49066722,1.0547837e-20,8.527347e-06
19259,0.0004067039,4.0459287e-15,0.9696866,0.025070196,0.004836576,8.270248e-17,8.8362873e-13
19260,0.031203259,1.5461663e-05,1.2144501e-06,0.14955209,0.04028945,3.2751274e-23,0.77893853
19261,0.011869239,0.9578886,0.019567244,0.005185274,0.0054894947,1.2519424e-36,1.9810237e-10
19262,0.1787495,0.002541741,3.0339805e-05,0.2257789,0.16354118,4.0042276e-24,0.42935836
19263,0.37048185,6.564263e-07,3.5465773e-06,0.32889283,0.2599838,3.3470362e-13,0.04063732
19264,0.71982044,4.1767176e-05,1.345505e-07,0.14324325,0.1368943,7.891335e-17,1.6351994e-08
19265,0.047067218,5.0644146e-12,9.129063e-07,0.015070233,0.0005367247,0.93732506,6.2378137e-12
19266,0.00041407373,3.5972057e-17,0.951509,0.029037379,0.019039476,3.2323595e-17,1.0119589e-11
19267,0.11112207,0.62243223,2.8644688e-06,0.16426945,0.10168016,1.6831295e-12,0.0004932948
19268,0.0043710163,8.207452e-13,2.7280696e-06,0.008563271,5.6930016e-06,4.5968863e-30,0.98705727
19269,0.0003154981,5.9081234e-12,0.96527183,0.03130285,0.0031097608,1.9663297e-21,3.4487893e-15
19270,4.9783296e-07,0.99994767,2.691389e-07,1.6650176e-05,3.4951776e-05,2.295684e-34,1.1518455e-09
19271,0.28833026,0.00013716581,0.006749677,0.6980635,0.0048786392,2.3494918e-11,0.0018407708
19272,0.20880987,0.02396169,0.0052149855,0.18044652,0.5815665,4.91292e-25,4.990971e-07
19273,0.041983463,0.85817975,3.2860997e-05,0.0823524,0.008271046,0.009180393,3.4362633e-13
19274,0.40420765,4.1173314e-07,4.7207647e-07,0.36079764,0.23499386,7.311292e-15,7.235178e-10
19275,0.42772016,1.3811169e-07,0.057213794,0.31938353,0.19563167,1.4992602e-06,4.914955e-05
19276,0.5640694,0.0017255271,0.00061310193,0.127835,0.25072753,3.3465656e-17,0.055029523
19277,0.26682034,4.194079e-06,0.0028684023,0.65767807,0.07261461,1.0983227e-17,1.4405005e-05
19278,0.11515805,7.56157e-09,0.00061706215,0.22619325,0.6449326,1.4373169e-23,0.013099009
19279,0.22252455,9.233325e-10,5.857309e-07,0.41728613,0.3601887,1.2029521e-11,1.0426818e-11
19280,0.058493733,0.00022700574,0.00021356558,0.11295442,0.14871058,1.3083129e-12,0.67940074
19281,0.00067896623,3.2055524e-13,0.9472044,0.04266272,0.00945381,2.0940541e-23,7.0880695e-15
19282,0.4296158,2.9967185e-13,3.9538972e-05,0.39096487,0.17937854,1.4916835e-24,1.3095788e-06
19283,0.017977785,3.1764476e-11,0.09191698,0.8020401,0.0879196,2.4268004e-22,0.00014552544
19284,0.023160895,0.8307155,0.0014321493,0.10270119,0.041851703,2.3446117e-27,0.00013853083
19285,0.0037310722,0.14764452,0.565692,0.036691833,0.24624062,2.650808e-32,7.989015e-09
19286,0.0037896421,9.431185e-23,0.40357348,0.028908785,0.5637269,0.0,1.2305295e-06
19287,0.027507624,4.542362e-09,6.615243e-08,0.07080869,0.90168357,0.0,1.8453442e-12
19288,0.53195024,3.1273597e-08,3.7726581e-06,0.4064505,0.061595533,4.2228863e-22,1.2522455e-08
19289,0.6894256,0.012466264,6.610911e-08,0.10569322,0.19241484,1.9879099e-20,2.638462e-11
19290,0.1054637,3.6728914e-05,0.10998838,0.20505634,0.5794549,5.3397325e-10,9.435738e-09
19291,0.000513364,3.874054e-12,0.9380723,0.05073742,0.010676735,1.8394355e-20,3.2708517e-13
19292,0.128654,0.001065748,0.005804922,0.21902798,0.6385062,2.5221324e-17,0.006941185
19293,0.2728299,8.5946995e-06,0.0010100285,0.5249465,0.012680248,1.9797042e-18,0.18852462
19294,0.14978112,3.3159003e-10,2.048135e-05,0.30391783,0.32566893,1.8664638e-05,0.22059293
19295,0.07307042,1.3948078e-12,9.934164e-07,0.044194628,0.00039780245,4.1528928e-32,0.88233614
19296,0.2897048,7.2581106e-09,8.572727e-06,0.21141995,0.031161157,1.3538831e-14,0.46770546
19297,0.23528267,1.004692e-06,0.0014875074,0.6047445,0.15848231,0.0,1.9015586e-06
19298,0.0009362431,0.9671232,0.0031082479,0.021165472,0.007666825,1.135339e-18,1.719856e-08
19299,0.06885387,9.469999e-25,8.3898874e-07,0.32417533,0.60697,9.236571e-22,1.8520021e-08
19300,3.455399e-07,3.1435317e-14,0.99403906,0.0034540712,0.0025065178,4.3780933e-18,1.1817071e-12
19301,0.0021423162,5.982776e-17,0.9089509,0.034347918,0.05455893,3.5942779e-19,4.847274e-13
19302,0.0001713923,1.6243218e-09,2.5305497e-05,0.024986126,0.00037441123,0.9744428,3.265303e-11
19303,0.03881129,2.8405015e-08,1.0038963e-05,0.91072685,0.05045177,2.213845e-18,3.7529225e-13
19304,3.9458186e-08,2.2674129e-17,0.9902468,0.009469911,0.00028329177,2.3197828e-26,2.6940364e-14
19305,0.00030269046,2.1898533e-14,0.96066904,0.035343178,0.0036851764,2.1266805e-18,1.0766984e-12
19306,7.63306e-05,3.598993e-16,2.5082534e-06,0.026265789,0.0018457251,0.9718097,5.6939163e-12
19307,0.5397702,1.0659494e-14,8.803248e-06,0.45973036,0.0004896614,2.0534869e-30,9.4208696e-07
19308,0.059061695,3.2548558e-11,0.0070068683,0.067446455,0.02052024,3.8107205e-16,0.84596467
19309,0.36184874,4.923165e-06,1.249127e-06,0.41789198,0.2202531,0.0,5.150268e-12
19310,0.04917701,6.929121e-06,0.0022855983,0.47361526,0.14307235,0.33184266,2.297547e-07
19311,0.48731205,0.06629338,0.00024689024,0.25160363,0.10359823,4.0831452e-13,0.09094579
19312,0.043144565,1.1902029e-12,0.38588652,0.44111124,0.12985769,0.0,8.825203e-17
19313,0.16012734,9.307738e-10,0.00013739055,0.5685469,0.070871845,1.3236426e-29,0.20031653
19314,0.45136496,2.0539854e-05,0.0025607427,0.42420697,0.002284901,8.735757e-27,0.11956183
19315,1.9769805e-05,6.479448e-15,3.202713e-05,0.000677705,8.269347e-06,0.99926233,7.322063e-16
19316,0.2929742,0.00036201187,0.008223154,0.21463948,0.48379916,8.801802e-17,1.9352406e-06
19317,0.15582593,2.1183667e-22,7.6834725e-09,0.6981687,0.05984464,2.3046011e-23,0.08616079
19318,0.08543298,0.75553375,6.181568e-06,0.111814134,0.0019029734,0.038427558,0.006882389
19319,0.027179938,1.875175e-10,0.00044352628,0.031253714,0.015191776,0.00013699557,0.92579406
19320,0.00046806975,3.576099e-19,0.9654304,0.024899228,0.009202336,6.268213e-18,4.238179e-11
19321,0.30695778,0.00046024227,0.0037563345,0.24566987,0.44314393,1.95938e-14,1.1806238e-05
19322,0.21156164,2.4864905e-08,1.9525753e-06,0.6418073,0.14662006,8.781738e-09,8.9274145e-06
19323,0.12514907,1.2882871e-06,9.636382e-05,0.17318991,0.7015635,1.16074e-08,1.0594405e-09
19324,0.22477973,1.2764536e-06,4.5132986e-09,0.19664414,0.57857484,8.4331635e-30,3.9778663e-11
19325,0.3881997,0.00014374948,0.023389388,0.4102494,0.15357207,2.2940995e-08,0.024445588
19326,0.008531775,1.4242132e-05,1.8658305e-06,0.02097717,0.002690169,2.6055888e-26,0.96778464
19327,0.1419113,0.009142783,0.035952266,0.65601325,0.11854019,0.00015064141,0.03828946
19328,0.042209856,2.879175e-20,0.00010623836,0.0812727,0.0023773513,5.338722e-25,0.87403387
19329,0.0003426583,2.0445245e-15,0.9548267,0.03794622,0.0068844813,2.532594e-19,1.4481497e-14
19330,0.026744861,0.93643427,5.7259673e-05,0.034439355,0.0022855604,1.8525176e-13,3.8726947e-05
19331,0.24646823,0.00071178307,0.0006035679,0.20413934,0.54806954,4.5422135e-14,7.596397e-06
19332,0.046509396,4.7398441e-07,9.0446335e-08,0.3681453,0.5853447,0.0,2.4654445e-09
19333,0.11568187,0.18222035,0.0017618786,0.41746342,0.2649177,1.2354859e-21,0.017954731
19334,0.019054767,1.042428e-11,6.68175e-09,0.00389348,0.037911978,9.7461523e-17,0.93913984
19335,0.00010654379,2.1166677e-18,9.103305e-09,0.00029372438,2.21288e-05,1.4823018e-18,0.99957764
19336,0.27911687,2.3996777e-06,0.0005640553,0.4469841,0.25582188,5.940233e-19,0.017510613
19337,0.0010129233,2.7073137e-08,2.1465577e-07,0.007931154,0.000967524,3.325191e-27,0.9900881
19338,0.0020418423,1.13125155e-14,1.918942e-06,0.095599346,0.19636628,0.0,0.70599055
19339,0.38409415,2.2371447e-11,1.8311379e-05,0.25746596,0.3584208,5.5099933e-19,8.507444e-07
19340,0.29498428,0.0016021995,0.000117697455,0.23351301,0.46978274,8.939691e-11,2.1592202e-08
19341,1.4911952e-06,2.6582594e-15,0.96512955,0.02255003,0.012318939,1.729442e-27,2.9691023e-15
19342,0.26197678,0.0038171757,0.0010491358,0.24335021,0.27574345,3.882103e-14,0.21406324
19343,0.11161826,7.8450187e-19,0.7626934,0.11484641,0.0030070194,1.6202931e-29,0.007834874
19344,0.038028248,4.1985998e-10,0.034067884,0.09879805,0.8291057,1.2642084e-19,1.8868121e-07
19345,0.00065510155,1.5604016e-24,1.9029545e-07,0.0013300116,4.8220274e-05,5.599379e-34,0.9979665
19346,0.08820131,5.2494222e-05,0.0004100838,0.14019924,0.0920709,9.041615e-06,0.679057
19347,0.004703581,2.782552e-11,2.9122562e-06,0.009286337,0.0015806884,7.2670655e-33,0.9844265
19348,0.093879685,3.6939005e-06,1.552154e-05,0.21633941,0.68976116,1.1634913e-22,5.596765e-07
19349,0.06107943,2.5359896e-07,0.58031017,0.14895368,0.20885184,0.00080454064,4.0707007e-11
19350,0.023032418,1.2655781e-05,0.0039803404,0.14694908,0.8240574,0.0019640373,3.9850843e-06
19351,0.66976845,4.951358e-10,0.0003017609,0.32067326,0.0074036703,2.712746e-15,0.0018529133
19352,0.07105587,8.5980176e-08,0.08864277,0.21938497,0.6209163,3.845951e-26,1.6948228e-11
19353,0.3390007,2.2919056e-12,0.00020894488,0.2490055,0.39399114,3.0454683e-16,0.017793749
19354,0.5427622,3.300478e-07,2.9385508e-05,0.25733835,0.18745565,4.1972353e-10,0.012414097
19355,0.20729122,2.0514685e-08,0.0032251396,0.28043753,0.15390271,3.906161e-23,0.35514334
19356,0.0005279477,5.8696476e-14,0.9404885,0.05288485,0.006098752,6.5015047e-19,7.1072927e-13
19357,0.041259527,0.053772707,0.0012011842,0.19168828,0.7120702,1.1441361e-10,8.051482e-06
19358,0.05340014,3.988932e-06,0.25344735,0.31182504,0.102506034,2.3991436e-14,0.27881745
19359,0.057070196,1.2575848e-09,0.77490914,0.1532808,0.001960666,0.012779192,2.7465312e-08
19360,0.28677318,0.0060312813,0.019347802,0.6265201,0.06132759,1.5329633e-08,8.602277e-09
19361,0.22324117,3.7628473e-10,1.2962464e-06,0.57973945,0.1969528,1.1720856e-36,6.526669e-05
19362,0.00032852203,1.6322277e-12,4.052461e-07,0.014924341,8.899365e-05,0.9846558,1.9261033e-06
19363,0.46741098,1.6221027e-07,1.1835921e-05,0.22139965,0.31117702,5.0596694e-11,3.6757157e-07
19364,0.7123081,7.874362e-11,2.0763741e-06,0.21427208,0.07341766,3.0011722e-15,8.58354e-09
19365,0.033685155,7.126843e-15,1.326288e-08,0.8007574,0.16555749,2.2880474e-23,4.765613e-10
19366,0.011531565,5.1403704e-06,0.005050947,0.1322865,0.0012047027,0.84992117,5.3512494e-10
19367,0.0020601002,4.879258e-13,0.00038635446,0.073364444,0.0006881782,0.923501,2.5906169e-14
19368,0.19171208,6.1462084e-09,3.8463e-06,0.3861895,0.4220938,6.516328e-16,8.219776e-07
19369,0.15412639,5.536738e-08,1.1381231e-07,0.20921664,0.63664997,6.825378e-26,6.8079726e-06
19370,0.17191891,0.06711824,0.0013935089,0.19010349,0.56632996,4.4225417e-17,0.0031358288
19371,0.7283935,0.00012448852,0.00069214497,0.24065323,0.029863417,2.4345432e-05,0.00024876263
19372,0.00034151104,1.5189479e-12,0.96888757,0.02736104,0.0034099002,4.1962392e-19,5.002607e-14
19373,0.00038767912,2.235716e-10,4.6448229e-10,0.0009716244,1.944045e-05,8.963961e-22,0.9986213
19374,0.08258349,2.0837658e-10,0.0013576555,0.46228284,0.008669913,7.926815e-18,0.4451062
19375,0.38017142,1.0276786e-09,0.000113567505,0.2714668,0.34823966,7.392152e-23,8.7049275e-06
19376,0.0010863504,6.156787e-16,0.00026142434,0.0016552398,0.004581053,0.9924159,3.7908955e-12
19377,0.017281497,2.3793974e-13,7.9323065e-08,0.026409794,0.018358111,2.880555e-35,0.9379505
19378,0.6512287,5.185375e-06,0.00010392382,0.26219344,0.08624228,3.6370152e-24,0.00022643969
19379,0.014046865,8.6178883e-13,5.7119786e-07,0.09106271,0.06651035,0.0,0.82837945
19380,0.025445692,4.3845976e-05,0.0011659585,0.08783308,0.3881949,1.0474638e-21,0.49731645
19381,1.597297e-07,3.9688723e-19,0.9873786,0.0019018648,0.010719487,2.6346796e-17,5.2787535e-11
19382,0.90118515,8.234917e-06,6.4364112e-06,0.07739588,0.021404268,2.49498e-16,5.0438962e-11
19383,0.07461796,2.9763893e-11,2.0545463e-05,0.05723876,0.866309,2.9766553e-30,0.0018137102
19384,0.33484238,3.5526418e-10,5.3836147e-06,0.56135595,0.10379625,5.7517606e-19,3.7246226e-09
19385,0.009747464,1.4902187e-06,9.246443e-05,0.94122374,0.034303598,0.014631316,8.965097e-16
19386,0.6598605,3.922156e-10,9.101207e-06,0.28882045,0.036017016,2.1779147e-13,0.0152929975
19387,0.0006100666,1.6012445e-14,0.94683623,0.0470206,0.0055331057,8.061692e-18,9.604247e-13
19388,0.055070847,0.057350285,0.0005378237,0.7478463,0.13873145,1.7640584e-27,0.0004632867
19389,0.0059843287,4.7180087e-09,3.1579073e-06,0.4580361,0.5359764,8.5800843e-16,4.1120633e-15
19390,0.33058932,0.0002990791,0.019040918,0.32487768,0.31490275,2.0848248e-13,0.010290193
19391,0.08011464,5.0278586e-06,0.0013648304,0.58189714,0.32200488,2.3820594e-05,0.014589769
19392,0.21283215,0.011211446,0.0013434995,0.6791842,0.0946477,0.00072782097,5.304636e-05
19393,0.0006222307,5.393123e-12,0.9361163,0.051425423,0.011836078,2.5966176e-23,1.5240318e-12
19394,0.10104987,5.0905502e-08,2.3123668e-05,0.25841856,0.020376613,8.5475667e-16,0.62013185
19395,0.00023945708,6.2897676e-19,1.5222435e-07,0.0058615906,0.01565241,1.2145754e-12,0.97824633
19396,0.007719294,0.19469821,2.2801395e-08,0.03532166,0.00026002366,5.335572e-10,0.76200074
19397,0.000313312,0.9969307,1.8575773e-07,0.0023828656,0.00036971876,1.6706176e-12,3.1650407e-06
19398,0.38838583,0.00019888184,0.00058785296,0.5218064,0.08851702,1.2510025e-32,0.0005040127
19399,0.07676298,0.03641279,9.6300596e-08,0.8204067,0.06641755,3.6744205e-32,1.6821339e-10
19400,0.5160645,9.21085e-13,9.06538e-05,0.3012315,0.1063895,4.621157e-16,0.07622375
19401,0.062186517,7.9896446e-13,0.09846271,0.75063676,0.08867003,4.3743516e-05,3.8523305e-07
19402,0.0065376693,0.0011812465,9.316394e-07,0.0059493748,0.0014322776,1.7497067e-08,0.9848985
19403,0.029636668,5.0755575e-06,4.9119846e-09,0.96657676,0.0037814023,2.8272287e-38,1.4570139e-18
19404,0.0016099336,0.98783,3.0513767e-05,0.0071605775,0.0016956911,0.00167339,1.11920716e-10
19405,0.66870546,0.02265119,0.0008773761,0.21497147,0.091020525,5.545126e-09,0.0017739726
19406,0.046618108,2.7595138e-06,2.8224467e-06,0.7408188,0.208329,1.2671938e-30,0.0042285584
19407,0.29727614,1.9883165e-08,2.2863318e-07,0.59176904,0.11095449,2.3260969e-17,6.222636e-08
19408,0.00030783663,5.7481116e-12,0.97000533,0.026501618,0.0031852084,1.6428203e-20,1.4956448e-13
19409,0.59818715,2.0775684e-05,0.03465981,0.25379592,0.11328156,5.6343867e-09,5.486552e-05
19410,2.0717403e-05,3.5759414e-14,3.2394616e-06,0.0029551825,0.00012408497,0.99689674,3.1171304e-14
19411,0.0102182245,4.446779e-12,2.6798173e-06,0.04098451,0.033722393,0.0,0.9150722
19412,4.4892518e-06,9.27626e-20,0.91654444,0.00980794,0.073643185,1.4772048e-27,3.1414856e-14
19413,0.08928755,7.3605327e-07,2.6207696e-05,0.1651429,0.51406616,5.7983074e-16,0.23147641
19414,1.784306e-07,3.3473086e-15,0.9933201,0.003762235,0.0029174106,2.9299337e-19,8.932127e-13
19415,0.7354874,0.0061645857,0.0067492886,0.15103574,0.100556605,4.5889115e-06,1.7761938e-06
19416,0.023912909,3.796046e-05,3.603335e-05,0.50596553,0.028528715,0.4415189,1.00039e-08
19417,0.65359145,2.948828e-13,1.06937996e-07,0.30304536,0.042933527,1.8548867e-34,0.00042952778
19418,0.23297319,0.2832621,8.6540465e-05,0.13851108,0.053784724,5.778387e-15,0.29138234
19419,0.0019376231,8.615222e-10,8.6852735e-05,0.020967223,0.0062435796,0.97076315,1.6006703e-06
19420,0.14087923,8.7711896e-13,0.045475453,0.5168035,0.25173697,0.002154766,0.042950094
19421,0.00226881,3.3973197e-16,0.001494354,0.037956275,0.0076098316,0.9506708,3.9906723e-08
19422,0.037558597,9.3480514e-07,0.08993438,0.84817857,0.02404675,0.00028078584,3.546917e-10
19423,0.22772379,1.309315e-07,0.3389631,0.29305536,0.043473057,8.24964e-06,0.09677629
19424,0.00046112668,3.1649635e-12,0.95333374,0.04154667,0.004658416,1.2891618e-19,1.5567072e-13
19425,0.18017456,2.4227587e-05,6.3926404e-07,0.5185655,0.30123502,8.616718e-17,9.985186e-09
19426,0.01719189,3.172841e-10,0.034445714,0.049619112,0.011485848,0.886419,0.00083852414
19427,1.3619546e-05,2.4532486e-22,0.9778655,0.020561896,0.001558884,1.5488708e-19,2.8747095e-15
19428,0.09657543,4.2388103e-05,0.014666781,0.23405278,0.5392768,3.89281e-06,0.11538195
19429,0.006266519,1.0770992e-14,0.8802735,0.11269461,0.000764478,7.044193e-32,8.4616477e-07
19430,0.030264659,2.849094e-10,2.488584e-08,0.056890104,0.91284525,1.437907e-35,2.9675407e-08
19431,0.6614584,0.010683616,0.0041345702,0.27215233,0.051571127,1.4309763e-12,1.0787756e-09
19432,0.036923308,1.0875771e-11,9.142298e-06,0.036122717,0.004063968,1.5143735e-10,0.92288077
19433,0.4986203,5.7568883e-05,1.3788218e-05,0.10777922,0.38464138,0.008887758,6.711022e-08
19434,0.00015363056,7.060738e-18,2.880874e-05,0.0015981063,0.9982195,6.6818123e-10,1.0024312e-17
19435,0.43358326,1.1140314e-06,2.3667557e-05,0.26566833,0.30072334,2.2811411e-22,2.1455145e-07
19436,7.9303993e-07,1.6080095e-17,0.98944706,0.0032441805,0.0073079807,3.2480703e-17,5.4165042e-08
19437,0.007658232,7.09244e-07,7.859357e-09,0.031417944,0.96092314,6.2965144e-13,1.0856848e-12
19438,0.13491772,0.00038339102,1.1360914e-05,0.18369378,0.22558053,1.0060823e-15,0.45541322
19439,0.0934369,7.633317e-10,0.00315276,0.117077164,0.089875504,3.932665e-12,0.69645774
19440,0.09734572,0.00060873147,0.0031069887,0.46744224,0.43014017,2.1519233e-20,0.0013560755
19441,0.014680821,0.8993583,2.150221e-05,0.02596564,0.04667174,3.2572888e-21,0.013301874
19442,0.4325533,0.00011820435,5.013688e-06,0.48330694,0.08400213,1.6750148e-27,1.4413345e-05
19443,1.4048544e-07,8.5231383e-16,0.9901016,0.008623442,0.001274866,1.8157421e-29,2.2301356e-18
19444,0.08552185,1.2078307e-12,7.241773e-07,0.18982163,0.01429008,0.71036565,1.0425422e-09
19445,0.049155604,0.00638019,0.007034982,0.4094175,0.50412726,5.114025e-38,0.023884406
19446,0.00071159005,6.9640344e-13,0.94275904,0.051190604,0.005338743,7.155779e-19,6.4824496e-12
19447,0.00076808076,1.8914954e-12,8.188337e-07,0.004908055,0.016073255,0.0002562469,0.97799355
19448,0.2634891,0.11301285,0.00026028333,0.2836905,0.33015975,1.476205e-07,0.009387391
19449,0.60613483,0.0021649401,9.386172e-05,0.1953125,0.19629383,1.4804139e-12,7.0840465e-11
19450,0.035997696,1.8159517e-11,3.8652362e-07,0.040751986,0.024820123,6.508255e-24,0.89842975
19451,0.20748171,0.0013993805,0.03736798,0.3058212,0.4479297,6.806139e-14,6.8044432e-09
19452,0.4699798,7.223638e-14,1.6439368e-05,0.33199936,0.19800408,2.2280368e-08,2.9336263e-07
19453,0.2868614,1.0637137e-05,9.5317674e-08,0.35201505,0.3611128,8.3883407e-17,8.224881e-11
19454,0.012941599,2.7341813e-09,0.00040639713,0.007989631,0.97859186,4.8924447e-38,7.0498296e-05
19455,0.51324075,3.6054897e-09,1.714824e-06,0.44157815,0.04516301,4.9714505e-14,1.637496e-05
19456,0.27355427,2.8306926e-07,0.06373274,0.42000353,0.17735948,0.0021392333,0.06321045
19457,0.6259957,8.786922e-05,8.447779e-05,0.15799443,0.21583745,4.4066143e-16,5.2288552e-08
19458,0.12353223,9.320983e-08,0.0055843354,0.08073911,0.00818793,4.895933e-09,0.7819563
19459,0.4581821,1.1840517e-07,0.0037977058,0.43432826,0.10208995,0.0016008308,1.0742145e-06
19460,0.0050299666,3.3808187e-15,9.512924e-06,0.03805963,0.0061194785,0.0,0.95078146
19461,7.3280523e-07,9.6006695e-15,0.99314165,0.0035210531,0.0033364666,1.814044e-21,3.359244e-14
19462,0.3401246,3.4882556e-05,0.015087991,0.18218073,0.4602645,5.2165115e-06,0.0023020392
19463,0.00089406344,7.004375e-11,0.9656199,0.02718015,0.0063059228,1.3664565e-23,1.2155368e-12
19464,0.0008086558,6.230302e-14,0.9658252,0.025960278,0.007405856,2.5296176e-16,2.0800649e-12
19465,0.5191073,1.5233939e-12,8.2332044e-05,0.34046093,0.14034943,1.1355864e-17,3.7973784e-08
19466,0.46688476,0.0010150152,5.2883883e-05,0.36562634,0.16642103,5.1448986e-20,6.1839656e-13
19467,8.054769e-07,4.6355275e-13,0.99104196,0.008149582,0.00080761727,1.9134565e-22,9.475493e-12
19468,0.0071439487,0.9648655,5.7315356e-07,0.02460455,0.0033851557,1.8776086e-08,1.9753176e-07
19469,0.36286834,4.2444888e-05,1.331033e-05,0.3138239,0.3198157,5.189843e-09,0.0034363465
19470,1.3306542e-05,1.5786643e-21,0.83328813,0.0009735813,0.16572505,9.292618e-34,4.5770904e-27
19471,0.09082588,1.7838543e-05,4.7858026e-05,0.21826035,0.025197487,1.3915215e-16,0.6656506
19472,0.27421,4.972741e-05,0.01724785,0.26380157,0.43997726,0.0047081574,5.445445e-06
19473,0.05567894,0.0029992412,0.22255516,0.68335104,0.035370987,1.27212696e-23,4.463223e-05
19474,0.6788359,0.001006552,0.0018970186,0.24388316,0.07437019,1.3014989e-11,7.2163325e-06
19475,2.3375196e-05,9.723122e-06,0.8161975,0.0022702669,0.18149912,0.0,3.2345474e-14
19476,2.5094258e-07,2.6346494e-15,0.98855716,0.008321965,0.0031205972,2.2578833e-20,1.1402213e-14
19477,0.0019714932,5.852648e-14,9.1874546e-07,0.051916152,0.9461115,1.1497656e-32,2.2135352e-10
19478,0.18084529,4.158675e-06,4.353605e-06,0.11994899,0.6983642,2.0874532e-15,0.0008329749
19479,0.00076456764,4.2261496e-13,1.10525214e-07,0.0043494175,0.0034034867,1.418224e-23,0.9914824
19480,0.03551529,0.00060077145,1.6793714e-05,0.021660408,0.0073266705,1.8308903e-20,0.93488
