id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19247,0.0093891695,5.4339736e-08,0.00020324576,0.0072096437,0.0025881925,1.2243701e-16,0.9806097
19248,0.023997525,1.9553211e-11,0.4821843,0.49316856,0.0006464927,6.934629e-24,3.1410075e-06
19249,0.4756026,3.1299532e-09,0.00012332569,0.4717264,0.052547775,1.0572128e-12,1.7582548e-09
19250,0.0031228135,0.010507812,1.0034089e-05,0.035287727,0.0019843203,0.9490872,8.8043545e-11
19251,0.42698866,3.5102274e-10,3.1575334e-07,0.29120198,0.2818091,1.4089703e-08,7.99871e-09
19252,0.17748122,4.267159e-13,8.113405e-06,0.094967775,0.068353124,2.653639e-11,0.6591898
19253,0.0022628524,2.566187e-16,0.43897572,0.050936792,0.50782454,5.2146645e-11,6.731363e-10
19254,0.14669417,2.917326e-08,0.0017741664,0.15065052,0.023053456,5.094043e-10,0.67782766
19255,0.02286786,2.8039778e-05,0.00015356774,0.2247874,0.7521632,2.180635e-24,8.452219e-12
19256,0.0004756907,9.003369e-11,1.8879208e-08,0.0007133316,0.00026409863,1.8679859e-06,0.99854505
19257,0.21835686,0.49019954,0.0037476234,0.14205036,0.13051018,1.7665155e-08,0.015135539
19258,0.028155908,1.2378017e-07,8.947066e-06,0.19826862,0.7735664,1.0423143e-15,1.0373888e-09
19259,0.00047935554,1.1216573e-23,0.9641925,0.033517495,0.0018107088,1.7703416e-35,2.5279983e-11
19260,0.08082064,2.4458948e-05,0.00025617887,0.79055196,0.0914522,5.148285e-23,0.036894668
19261,0.040313974,5.061368e-09,0.89905703,0.054493353,0.0061354726,3.622363e-38,1.1155768e-11
19262,0.023950653,2.1255026e-05,2.4536067e-09,0.15601297,0.47370893,2.2509915e-22,0.34630615
19263,0.7480788,2.4482596e-09,2.4056975e-08,0.16722652,0.06569418,1.8125317e-15,0.019000396
19264,0.58285356,8.997869e-11,1.4593929e-06,0.121404596,0.29387045,0.0018700176,2.1523068e-09
19265,0.4842622,1.7769418e-14,1.3748267e-05,0.38089433,0.13482536,1.2914392e-12,4.2589736e-06
19266,0.00036049934,3.3197657e-24,0.9502627,0.044578284,0.0047985283,2.1774743e-36,1.2400172e-11
19267,0.0040490604,0.98182774,8.043763e-07,0.010555205,0.0035482123,5.1166844e-12,1.901344e-05
19268,0.1880402,8.4112025e-06,0.0002446243,0.7625114,0.002101519,6.069254e-33,0.04709403
19269,0.00019438904,3.7220127e-21,0.97069246,0.026913825,0.0021992896,1.3109333e-35,1.9530677e-10
19270,1.6107385e-06,0.9999502,7.512062e-07,2.3964083e-05,2.3522462e-05,1.2758497e-33,7.2993423e-13
19271,0.509648,2.5515993e-07,0.005564623,0.4726372,0.011956598,1.13239e-06,0.00019220657
19272,0.4164999,0.023209203,0.0017375286,0.08990596,0.468644,2.7699006e-20,3.3282276e-06
19273,0.34919274,3.8404064e-06,0.00019377469,0.5317966,0.11821326,0.00059979217,1.4507152e-16
19274,0.24239416,6.1427563e-10,4.6232776e-07,0.52652574,0.23107792,1.7260934e-06,9.231636e-12
19275,0.7873063,4.6904433e-06,0.05205611,0.1364541,0.02176024,0.0024097257,8.716792e-06
19276,0.5869013,0.00137382,0.0010375074,0.08430747,0.32637554,3.8554137e-24,4.340365e-06
19277,0.124168195,0.00016832267,0.00061302533,0.36309403,0.51195645,1.6181901e-18,9.312878e-10
19278,0.17557701,2.4916352e-08,7.622796e-08,0.024991995,0.7695575,1.1083629e-20,0.029873392
19279,0.17142701,0.0402075,3.569986e-05,0.59045106,0.19787878,3.9579037e-17,1.1238024e-20
19280,0.17356962,0.0008906176,0.0017694902,0.30185696,0.4762214,5.0675558e-11,0.045691874
19281,0.0001962436,9.971353e-20,0.96340716,0.031081697,0.005314729,1.5495739e-35,1.4589335e-09
19282,0.49899897,2.7223845e-07,5.9882636e-06,0.12132316,0.37967053,9.601559e-23,1.0568552e-06
19283,0.0035561407,6.731935e-08,0.6097359,0.33715206,0.035496715,3.5583095e-23,0.014059056
19284,0.02484435,0.8928233,0.0023855325,0.06281347,0.017130418,7.1868634e-29,2.9756004e-06
19285,0.0007490485,3.60684e-14,0.76683074,0.09041851,0.14200169,7.846248e-35,1.5118695e-09
19286,0.031075837,3.1766335e-13,0.5842737,0.18471593,0.19993429,7.067003e-27,2.447492e-07
19287,0.01914542,2.6167686e-12,8.4959396e-07,0.15140884,0.8294449,0.0,1.8672191e-08
19288,0.34799805,2.9513986e-13,6.449659e-05,0.3677254,0.28421187,1.2508887e-07,5.201347e-10
19289,0.63133734,0.0005134283,1.1686257e-08,0.1244499,0.24369854,6.786133e-07,1.5652413e-08
19290,0.14716993,0.21658807,0.26579836,0.19437118,0.17606021,7.8842454e-08,1.2189391e-05
19291,0.00022049247,5.0656634e-21,0.9569389,0.041257385,0.0015831431,3.4141286e-38,3.56228e-12
19292,0.10056291,1.7495367e-07,0.0023498472,0.19050395,0.40114155,2.7660665e-13,0.30544153
19293,0.059939124,2.9635818e-05,9.4065024e-07,0.11521425,0.004182259,1.4777577e-21,0.8206337
19294,0.021887094,4.8325144e-09,3.1382353e-07,0.06106592,0.009594034,1.4854814e-12,0.9074527
19295,0.2259757,2.145724e-13,2.0542964e-07,0.16643779,0.008607407,9.591191e-20,0.59897894
19296,0.36882788,1.19075875e-14,4.2212732e-06,0.087915495,0.011188499,2.9852154e-13,0.53206384
19297,0.19875868,4.7603695e-14,0.07455405,0.361152,0.36553532,0.0,1.3850863e-12
19298,0.07427761,0.36318812,0.013100296,0.4974764,0.05195762,3.8243982e-22,2.2524733e-09
19299,0.07687267,9.822696e-18,5.4579576e-09,0.649157,0.27123755,3.185708e-38,0.0027328131
19300,2.7231553e-07,5.384448e-24,0.97268707,0.017408544,0.009904187,4.958738e-32,9.925794e-16
19301,0.000344241,2.2253981e-20,0.9685423,0.017747002,0.013366481,2.4578616e-31,2.9463206e-11
19302,0.0004701405,1.2127836e-06,4.1447756e-06,0.1222639,0.003712734,0.87354785,7.436333e-13
19303,0.008778154,4.9468067e-15,4.7604776e-10,0.17935036,0.8118714,3.6406174e-26,8.662206e-10
19304,1.941407e-07,7.6163254e-30,0.9799829,0.016051231,0.0039655804,0.0,4.0045312e-14
19305,0.00036279057,2.1883251e-23,0.9542852,0.043175753,0.0021762596,1.0571372e-35,1.3598961e-10
19306,1.2307999e-05,4.982629e-24,4.7009603e-08,0.00077897485,8.055345e-05,0.99912816,8.0112014e-11
19307,0.59782904,2.0759134e-12,0.00014349147,0.3810815,0.020934092,4.5522823e-22,1.1921352e-05
19308,0.67870504,2.8554479e-09,0.13123678,0.15740162,0.025109753,7.5985957e-13,0.007546814
19309,0.17425892,2.4626709e-14,2.7340025e-06,0.20339029,0.6223481,0.0,8.611366e-11
19310,0.011234616,4.2009383e-09,0.0008887974,0.018961847,0.0014496695,0.9674603,4.722051e-06
19311,0.07396168,0.8940771,2.9782123e-07,0.028612517,0.0032731157,3.021358e-09,7.525789e-05
19312,0.19700263,8.802605e-08,0.255102,0.41978592,0.12810928,3.3857185e-25,1.2476078e-09
19313,0.19451398,1.8842389e-08,0.00019670383,0.6066916,0.197199,6.88743e-21,0.00139872
19314,0.37034327,1.8239986e-08,3.8510493e-08,0.61596173,0.0011225159,2.7437708e-16,0.012572405
19315,5.111307e-06,7.043153e-11,1.3619925e-05,0.0021690088,0.002727899,0.99508435,1.8083721e-15
19316,0.8620974,0.0011752622,0.005189334,0.12239044,0.009147567,2.2668587e-14,8.6973785e-08
19317,0.069997236,1.1040926e-17,1.6855529e-08,0.8118097,0.076723866,2.3633387e-24,0.041469093
19318,0.0116464,3.1297226e-08,2.2238396e-08,0.02579506,0.021605842,0.92499626,0.015956406
19319,0.14663409,1.2592885e-06,0.00012547117,0.15351517,0.15951054,0.37538826,0.16482519
19320,0.0014488539,3.4015736e-23,0.93805856,0.05428445,0.006208176,3.477028e-35,2.640168e-09
19321,0.06959921,0.006666516,0.0022900791,0.46171796,0.45972615,5.1599893e-09,9.543916e-09
19322,0.34213704,2.721719e-14,1.1494939e-06,0.39647597,0.24649653,4.0904426e-05,0.0148484185
19323,0.21210581,2.486131e-08,0.0017725345,0.33716443,0.44895726,5.581162e-13,1.1163933e-11
19324,0.05327715,6.051328e-12,1.0113374e-06,0.07693638,0.86978537,6.330094e-25,2.4646575e-14
19325,0.3072351,0.029214455,0.06111703,0.3844101,0.21794198,5.4844846e-19,8.134827e-05
19326,0.00085338845,2.4306892e-06,2.1524802e-09,0.001784299,0.0002102437,1.948208e-17,0.99714965
19327,0.13742858,0.00021058787,0.06556662,0.08284275,0.14330326,7.828004e-08,0.570648
19328,0.007193035,1.731718e-11,0.0001116372,0.0013725909,0.0001436025,2.794117e-13,0.9911792
19329,0.00055906514,4.7437127e-22,0.95059526,0.04489819,0.0039474173,8.352008e-36,3.1211032e-09
19330,0.00043765764,0.9987015,3.900619e-07,0.0006062262,0.00025388412,8.173252e-13,4.7035417e-07
19331,0.3704742,0.00045010983,0.0019062895,0.23807725,0.3890919,2.4650679e-11,3.281535e-07
19332,0.0031275956,2.8785814e-07,1.3460287e-08,0.12298521,0.8731023,8.1347773e-35,0.0007845808
19333,0.040072773,0.0052304547,0.00025109426,0.30314097,0.3242163,4.7174907e-12,0.3270884
19334,0.017671255,1.7952465e-14,3.1933723e-07,0.0041887197,0.20669414,1.079601e-07,0.77144545
19335,3.7441157e-05,8.7003585e-18,3.7966064e-08,0.0003121131,1.8938243e-05,2.5530047e-18,0.9996314
19336,0.12837152,0.0011772837,0.0031233213,0.60732454,0.258972,3.2254434e-21,0.0010312477
19337,0.0033349972,3.5168073e-11,5.3032365e-09,0.019567737,0.00535922,2.2946645e-17,0.971738
19338,0.00019198762,5.028304e-15,1.9901072e-06,0.009882054,0.013017158,1.1308214e-16,0.9769068
19339,0.4006456,1.589742e-12,6.1997566e-06,0.1994954,0.39984548,3.6198078e-12,7.295588e-06
19340,0.37709618,8.583834e-05,0.0003763397,0.37320232,0.24923748,1.8673977e-06,9.094608e-13
19341,2.002683e-06,1.5511003e-22,0.934826,0.035808057,0.029363906,1.086787e-28,4.3433786e-18
19342,0.1530266,0.18006004,0.00017565044,0.23721175,0.41585678,1.8276164e-11,0.0136692505
19343,0.14698876,4.6352677e-09,0.14119966,0.704048,0.0077548046,2.1314619e-20,8.7991675e-06
19344,0.27202994,8.0301544e-07,0.15959346,0.19600648,0.37222055,6.476998e-14,0.0001487648
19345,0.00036765262,2.6258964e-21,1.8945123e-08,0.0051742266,0.0010339896,1.4057587e-24,0.99342406
19346,0.29940146,0.00028138713,0.030146256,0.3773522,0.029360164,3.835092e-05,0.26342016
19347,0.0007902315,1.9228925e-17,2.2703913e-11,0.00070233055,0.0020868052,4.1599893e-26,0.9964207
19348,0.29995906,5.151399e-06,8.50479e-09,0.65667313,0.04336172,1.6264414e-15,9.589206e-07
19349,0.23485643,0.0023969477,0.07084332,0.48161983,0.20897433,0.0013087408,3.4299717e-07
19350,0.060974643,0.020588303,0.07864662,0.47791374,0.36187154,4.347138e-17,5.195192e-06
19351,0.89784247,5.0242127e-10,0.00036707663,0.09985917,0.0019267926,1.2084307e-18,4.515675e-06
19352,0.028369829,9.647509e-11,7.2534145e-05,0.1909998,0.78055775,0.0,1.5259882e-12
19353,0.5176558,6.46291e-08,0.00062172976,0.3270117,0.1519967,9.037033e-11,0.002714083
19354,0.4592516,1.0453064e-09,4.8850393e-07,0.089381,0.45001125,0.00013885731,0.0012167888
19355,0.4418013,0.0004542726,1.9682442e-07,0.39475015,0.15880081,4.370272e-17,0.004193419
19356,0.00069635455,3.050721e-22,0.94902855,0.048116583,0.0021584406,6.908142e-35,1.7416109e-10
19357,0.15665206,0.021092625,0.00076457893,0.53390294,0.28730884,0.000278958,4.6745368e-09
19358,0.079174295,0.00021306367,0.060322843,0.40662134,0.37407753,7.597415e-30,0.07959088
19359,0.1858404,8.737811e-06,0.42186362,0.22790384,0.11012538,0.05414233,0.0001156672
19360,0.0069543775,0.97642314,1.0261924e-05,0.016194968,0.00041729864,1.9952638e-12,6.755495e-15
19361,0.082503796,1.8917925e-08,3.2919115e-08,0.29886445,0.60738355,3.8307842e-28,0.011248181
19362,3.632723e-06,1.5662733e-09,9.137639e-08,8.427849e-05,7.5302573e-06,0.9999046,3.1094811e-09
19363,0.49325708,9.580539e-07,2.3242665e-05,0.22959404,0.27449852,7.85868e-14,0.0026262484
19364,0.46887326,1.2652059e-13,1.3375035e-05,0.13144441,0.39964744,2.1639195e-05,7.683932e-12
19365,0.028133275,1.131671e-14,3.3973465e-05,0.9140247,0.057807777,0.0,2.5447397e-07
19366,0.0007756253,3.3346755e-08,1.7363996e-05,0.0031009985,0.00029395314,0.995812,1.2145281e-09
19367,0.0012152401,3.2880831e-09,7.11995e-06,0.047422882,0.0005311495,0.95082366,3.0303833e-13
19368,0.20103027,3.190371e-08,1.2240514e-07,0.68292105,0.116048485,5.672755e-21,1.3356857e-14
19369,0.03429626,1.4073271e-11,7.096711e-07,0.0773966,0.88830644,3.455285e-18,1.7008691e-08
19370,0.43712905,7.5710523e-06,0.0053054555,0.1251027,0.4270308,2.2305057e-11,0.0054244096
19371,0.84270763,0.007920814,2.6827036e-05,0.08321123,0.009988259,0.056127608,1.7669703e-05
19372,0.00023991153,1.1370008e-21,0.9722197,0.02633571,0.0012046811,3.0346245e-35,1.0633967e-11
19373,0.00051636633,7.62933e-15,7.029137e-08,0.0016357322,0.0022911343,1.47603965e-08,0.9955567
19374,0.4407357,6.4529304e-10,0.0043418123,0.5078878,0.04578306,6.0612805e-15,0.0012516232
19375,0.3917491,1.9212589e-08,4.452641e-05,0.27680975,0.3313966,2.1253893e-17,1.5170086e-08
19376,0.030883912,9.075103e-15,0.032364704,0.06547131,0.05312851,0.81815165,2.5280344e-10
19377,0.0004570626,2.6952365e-14,3.032204e-10,0.00028469606,0.0012362947,1.6764623e-29,0.99802196
19378,0.80729914,4.3818701e-10,1.2520309e-05,0.17797492,0.014698798,2.4533583e-15,1.4649984e-05
19379,0.000544498,1.6506378e-14,3.364101e-08,0.005468285,0.0018926548,2.4946616e-35,0.9920946
19380,0.0015251982,3.2065218e-06,1.3966352e-05,0.0063351,0.026690036,1.4355375e-20,0.9654325
19381,1.6541478e-07,4.9070876e-24,0.9861524,0.00797389,0.005873545,4.8459727e-34,5.8802508e-18
19382,0.5411681,3.5030916e-09,7.579961e-05,0.25236824,0.20638782,4.945188e-08,3.6060286e-09
19383,0.12552467,2.810814e-12,3.3620407e-07,0.23973799,0.6347365,1.381226e-12,5.5430417e-07
19384,0.085688986,1.08133464e-16,2.5671267e-13,0.22313367,0.69117725,4.8227857e-23,2.570367e-08
19385,0.0012067625,1.4675143e-09,5.2179166e-05,0.0069756685,8.188012e-05,0.99168354,2.0814628e-12
19386,0.65351695,3.659697e-07,1.5740686e-07,0.23785321,0.10094627,1.02478356e-13,0.007683069
19387,0.0004067745,1.8706341e-24,0.9613131,0.036273766,0.0020062213,1.15778954e-35,3.102725e-11
19388,0.07925706,0.0016428189,0.0043180804,0.5325394,0.3717584,3.7719093e-30,0.010484193
19389,0.035098955,7.469908e-07,2.2756299e-06,0.5152077,0.44969037,4.809251e-15,3.9080565e-09
19390,0.23929632,0.0045899306,0.06393985,0.3913504,0.2598578,3.8385867e-08,0.040965673
19391,0.12780815,4.0882643e-13,0.00053552445,0.29548708,0.10407021,0.47208205,1.6981829e-05
19392,0.04766062,9.106671e-06,0.0005328138,0.3472165,0.07978874,0.2018281,0.3229641
19393,0.00022392876,6.740523e-20,0.9570408,0.039365187,0.0033700173,1.7183634e-37,1.25215e-09
19394,0.00405637,1.4349247e-07,8.320253e-08,0.014731541,0.00081320084,1.3038632e-19,0.9803987
19395,0.00010327129,4.70989e-26,4.1132093e-13,0.00018925172,0.00082933897,1.2965561e-14,0.99887806
19396,0.07170039,0.11323831,0.0033465568,0.3921124,0.08511148,1.13746825e-08,0.3344908
19397,0.10947508,0.66304994,0.0004197832,0.17661868,0.05043553,6.892806e-07,3.5033264e-07
19398,0.4844969,0.00018190609,3.5021067e-06,0.24609768,0.049973477,7.91224e-25,0.21924652
19399,0.17370133,0.023743307,6.972944e-05,0.63385326,0.16863237,1.6855867e-35,9.961058e-12
19400,0.55217063,2.0524888e-09,4.229246e-06,0.3462053,0.07004024,3.3915232e-05,0.03154575
19401,0.17811888,1.7512969e-13,0.118965924,0.3415194,0.12446659,0.05238116,0.18454811
19402,0.09086398,0.00018001698,0.0004968416,0.25372046,0.19887887,4.210475e-10,0.45585993
19403,0.004186047,0.9876763,2.640085e-06,0.007863489,0.00027163883,1.1434431e-34,1.0225461e-20
19404,0.0022653367,0.9694705,0.0064725056,0.0066737826,0.005270452,0.009847426,3.226789e-13
19405,0.4702727,0.2434827,7.1024966e-05,0.2661386,0.019998344,2.6188496e-07,3.647909e-05
19406,0.046243533,4.0784972e-08,3.6038207e-07,0.1939863,0.7579064,7.030245e-15,0.0018634557
19407,0.065691456,5.0090886e-14,2.0475907e-10,0.19281562,0.7414929,3.7282993e-11,4.969945e-11
19408,0.00021293582,1.7972242e-20,0.96847504,0.030331604,0.000980471,1.3438884e-35,3.2257164e-12
19409,0.82290715,3.066984e-05,0.030380845,0.09119123,0.054046836,0.00089810253,0.00054504245
19410,6.166343e-06,4.685894e-11,1.9335928e-06,0.0052065877,0.0003174876,0.99446785,1.5013032e-14
19411,6.916392e-05,4.2451947e-16,7.199801e-11,0.00018430088,0.0016874402,8.523086e-24,0.9980591
19412,3.907937e-06,3.8403246e-22,0.97508,0.020161126,0.004754971,0.0,4.1303512e-14
19413,0.055065434,6.712748e-15,3.2030127e-09,0.04774019,0.14242254,2.5693794e-07,0.7547716
19414,2.1519304e-07,1.5305643e-22,0.98615026,0.011687187,0.0021623771,0.0,9.714569e-18
19415,0.048885975,0.9348119,0.00054147793,0.014109222,0.0010812697,0.0005661486,3.931233e-06
19416,0.13712974,1.13260334e-07,2.4079896e-05,0.21949306,0.6278075,0.015545554,1.8917297e-09
19417,0.7765464,1.2738707e-11,9.581858e-10,0.023546187,0.1814424,1.6117272e-23,0.018464908
19418,0.047515824,0.0018067053,4.0412367e-08,0.024129553,0.006462053,9.783249e-12,0.92008585
19419,0.0009301597,8.6658665e-06,3.923619e-06,0.007998902,0.004527464,0.98652625,4.694063e-06
19420,0.04734795,1.4096663e-07,0.17260624,0.29983652,0.34634185,0.13314572,0.0007215823
19421,6.5802433e-06,1.593709e-15,4.685681e-06,0.00013467645,0.00011760162,0.99973637,1.9221853e-08
19422,0.08090988,8.673106e-08,0.0111842,0.18717635,0.014543031,0.70618635,4.621428e-08
19423,0.21889552,1.7730568e-07,0.03545646,0.3580378,0.38579714,2.134832e-06,0.0018107858
19424,0.0003210135,1.9691303e-21,0.9659942,0.032091435,0.0015932999,4.30073e-36,5.097479e-11
19425,0.09052421,9.247185e-08,9.600637e-07,0.17305923,0.7364155,1.2735235e-12,3.7214253e-15
19426,0.19969878,3.156159e-08,0.13856168,0.42359674,0.096623056,0.00043178623,0.14108782
19427,2.428573e-06,9.218073e-25,0.96589166,0.02854284,0.005563071,4.9570446e-30,1.5233733e-16
19428,0.28791523,2.735903e-05,0.046960767,0.32884088,0.33555338,5.3323483e-06,0.0006970943
19429,0.0017615468,9.282429e-20,0.5383716,0.2652962,0.19380851,2.1779503e-23,0.0007621975
19430,0.021705164,5.0305298e-09,3.060121e-10,0.011964128,0.9663221,7.453504e-22,8.507629e-06
19431,0.7243972,0.0001241786,2.4674555e-06,0.21017127,0.065304816,1.9642436e-18,7.1666783e-13
19432,0.002602822,1.7559427e-13,1.9542312e-09,0.0027171604,0.0010915822,9.174954e-12,0.9935885
19433,0.595306,2.0285462e-07,3.2396235e-07,0.035426743,0.36926377,2.9938328e-06,1.4734794e-13
19434,0.22178434,1.551706e-08,0.0070923283,0.67579377,0.0953289,2.3237417e-12,5.9562467e-07
19435,0.04673191,3.2162717e-09,2.3744292e-07,0.046885595,0.9063823,1.4818645e-17,4.512918e-11
19436,1.9587892e-06,1.8088622e-22,0.9703474,0.025104519,0.004546094,5.2027394e-31,1.0869543e-13
19437,0.15145136,0.0030856854,1.4673185e-07,0.26330295,0.58215785,2.020165e-06,5.26958e-16
19438,0.3077363,1.4436603e-06,2.9117746e-06,0.23942885,0.44751528,1.5395971e-11,0.00531528
19439,0.24154302,5.2463754e-12,0.00087863713,0.3708054,0.38654986,3.1552793e-07,0.00022281072
19440,0.12734357,3.8849723e-08,0.0067200735,0.19639769,0.6298598,1.3920772e-14,0.039678812
19441,0.3816448,0.14652309,0.00036241175,0.2796682,0.18364273,1.436905e-14,0.008158815
19442,0.30522886,0.07196167,1.2457417e-05,0.57476693,0.047983643,1.19143545e-32,4.643418e-05
19443,1.8426906e-07,8.4824526e-27,0.92900485,0.05182947,0.01916553,0.0,8.8160734e-14
19444,0.021417795,1.3840815e-09,3.0956537e-05,0.04052252,0.0067627,0.931266,7.9211155e-13
19445,0.00080704375,0.99418485,1.7479055e-05,0.0030268182,0.0017341239,3.8848493e-35,0.00022958974
19446,0.0005695176,1.3086886e-21,0.95330155,0.04392151,0.0022075342,7.3686396e-34,2.7168073e-11
19447,0.0022679437,4.7767685e-17,2.3568479e-08,0.0087752,0.011384785,1.475751e-07,0.97757196
19448,0.25353757,0.00035032685,4.444576e-05,0.4645419,0.28075755,0.0001270541,0.0006410228
19449,0.6355606,0.0014440645,2.5536147e-07,0.13727702,0.22475775,0.000960354,1.4843463e-12
19450,0.00078525266,6.717061e-18,1.081435e-09,0.0010555445,0.0018405414,1.09998084e-13,0.9963186
19451,0.06654521,0.00012234577,0.25667006,0.4755291,0.20112735,8.2552016e-17,6.0204097e-06
19452,0.5662441,3.369667e-07,1.8514613e-05,0.16563128,0.26718265,0.0009229657,8.127994e-08
19453,0.23005527,5.6553166e-05,0.00068629783,0.56463283,0.204569,6.773579e-12,9.173899e-13
19454,0.00090129516,1.3233009e-16,1.0772512e-06,0.002578301,0.00305773,1.7790874e-38,0.9934616
19455,0.003549183,0.00013890803,1.3381891e-09,0.041373763,0.90992105,0.045010123,6.8550053e-06
19456,0.44084036,7.5338756e-11,0.016172757,0.2849778,0.25721845,7.4226926e-07,0.0007898113
19457,0.52185875,0.0008156512,2.585124e-06,0.44035786,0.032256294,2.0795801e-19,0.0047088806
19458,0.7563335,1.9654383e-08,0.022696804,0.20674364,0.013566605,0.00010560534,0.0005538931
19459,0.2956709,4.196591e-07,0.024446692,0.4268101,0.25274205,1.3685243e-05,0.00031621667
19460,0.020623844,9.726172e-18,4.957831e-07,0.05059874,0.008152358,7.3965536e-23,0.9206246
19461,4.4547352e-07,7.9866686e-20,0.985344,0.010740435,0.00391518,1.5981878e-30,1.4594284e-18
19462,0.27937028,1.4129242e-08,0.01298148,0.46692142,0.22270979,0.0008207658,0.01719633
19463,0.0002834804,3.449741e-17,0.9359682,0.062303364,0.0014449726,2.8956415e-35,3.369412e-12
19464,0.00038214758,8.517022e-24,0.97068787,0.027413303,0.0015167192,7.3608195e-36,1.9555737e-11
19465,0.4386363,4.0641383e-14,2.110688e-07,0.14436372,0.41699973,5.561303e-11,1.9770702e-08
19466,0.1038266,1.2055308e-06,0.00018784487,0.3593644,0.53661996,1.2259869e-20,9.785501e-13
19467,5.885997e-07,2.4562737e-27,0.87419784,0.0735339,0.05226761,1.08991385e-29,7.008401e-15
19468,0.04442471,0.038619246,0.0016967807,0.3061911,0.6090669,1.1316682e-06,4.3953852e-13
19469,0.38710654,6.9932615e-09,9.5728465e-06,0.07269536,0.5399957,1.0365818e-11,0.00019287392
19470,1.2132796e-05,2.7991908e-18,0.9366513,0.0444665,0.018870005,0.0,4.0734387e-24
19471,0.20422034,6.401455e-06,7.298538e-07,0.2727053,0.12965474,1.5949644e-11,0.3934125
19472,0.52575237,0.044943422,0.057728205,0.30190843,0.05722182,0.012441977,3.7387076e-06
19473,0.0577815,0.00066776737,0.119161546,0.7129839,0.10924985,1.8114447e-33,0.00015551434
19474,0.18502747,0.7571707,0.00010444889,0.049969118,0.007721815,5.774933e-06,7.372954e-07
19475,0.0006884834,3.1422491e-15,0.87553185,0.06798517,0.055794504,5.2707215e-35,2.0788184e-11
19476,2.9701783e-07,3.9556733e-27,0.9531413,0.040782105,0.006076188,3.5757557e-33,5.1608874e-18
19477,0.001894294,8.3506464e-08,1.1046791e-06,0.2524758,0.7456286,6.0727703e-13,2.420142e-13
19478,0.11457737,3.4084813e-05,0.00033566123,0.3272058,0.46292174,4.8409503e-09,0.09492544
19479,0.0012074639,9.666169e-13,5.653184e-09,0.006502434,0.0035822098,2.470209e-11,0.9887079
19480,0.010149123,1.3372174e-06,6.2860067e-10,0.0019231561,0.00070177065,2.440668e-13,0.9872247
